0 0 0,EAST,0
0 0 0,EAST,2
0 0 0,EAST,4
0 0 0,EAST,6
0 0 0,EAST,8
0 0 0,EAST,10
0 0 0,EAST,12
0 0 0,EAST,14
0 0 0,EAST,16
0 0 0,EAST,18
0 0 0,EAST,20
0 0 0,EAST,22
0 0 0,EAST,24
0 0 0,EAST,26
0 0 0,EAST,28
0 0 0,EAST,30
0 0 0,EAST,32
0 0 0,EAST,34
0 0 0,EAST,36
0 0 0,EAST,38
0 0 0,EAST,40
0 0 0,EAST,42
0 0 0,EAST,44
0 0 0,EAST,46
0 0 0,EAST,48
0 0 0,EAST,50
0 0 0,EAST,52
0 0 0,EAST,54
0 0 0,EAST,56
0 0 0,EAST,58
0 0 0,EAST,60
0 0 0,EAST,62
0 0 0,EAST,64
0 0 0,EAST,66
0 0 0,EAST,68
0 0 0,EAST,70
0 0 0,EAST,72
0 0 0,EAST,74
0 0 0,EAST,76
0 0 0,EAST,78
0 0 0,EAST,80
0 0 0,EAST,82
0 0 0,EAST,84
0 0 0,EAST,86
0 0 0,EAST,88
0 0 0,EAST,90
0 0 0,EAST,92
0 0 0,EAST,94
0 0 0,EAST,96
0 0 0,EAST,98
0 0 0,EAST,100
0 0 0,EAST,102
0 0 0,EAST,104
0 0 0,EAST,106
0 0 0,EAST,108
0 0 0,EAST,110
0 0 0,EAST,112
0 0 0,EAST,114
0 0 0,EAST,116
0 0 0,EAST,118
0 0 0,EAST,120
0 0 0,EAST,122
0 0 0,EAST,124
0 0 0,EAST,126
0 0 0,SOUTH,0
0 0 0,SOUTH,2
0 0 0,SOUTH,4
0 0 0,SOUTH,6
0 0 0,SOUTH,8
0 0 0,SOUTH,10
0 0 0,SOUTH,12
0 0 0,SOUTH,14
0 0 0,SOUTH,16
0 0 0,SOUTH,18
0 0 0,SOUTH,20
0 0 0,SOUTH,22
0 0 0,SOUTH,24
0 0 0,SOUTH,26
0 0 0,SOUTH,28
0 0 0,SOUTH,30
0 0 0,SOUTH,32
0 0 0,SOUTH,34
0 0 0,SOUTH,36
0 0 0,SOUTH,38
0 0 0,SOUTH,40
0 0 0,SOUTH,42
0 0 0,SOUTH,44
0 0 0,SOUTH,46
0 0 0,SOUTH,48
0 0 0,SOUTH,50
0 0 0,SOUTH,52
0 0 0,SOUTH,54
0 0 0,SOUTH,56
0 0 0,SOUTH,58
0 0 0,SOUTH,60
0 0 0,SOUTH,62
0 0 0,SOUTH,64
0 0 0,SOUTH,66
0 0 0,SOUTH,68
0 0 0,SOUTH,70
0 0 0,SOUTH,72
0 0 0,SOUTH,74
0 0 0,SOUTH,76
0 0 0,SOUTH,78
0 0 0,SOUTH,80
0 0 0,SOUTH,82
0 0 0,SOUTH,84
0 0 0,SOUTH,86
0 0 0,SOUTH,88
0 0 0,SOUTH,90
0 0 0,SOUTH,92
0 0 0,SOUTH,94
0 0 0,SOUTH,96
0 0 0,SOUTH,98
0 0 0,SOUTH,100
0 0 0,SOUTH,102
0 0 0,SOUTH,104
0 0 0,SOUTH,106
0 0 0,SOUTH,108
0 0 0,SOUTH,110
0 0 0,SOUTH,112
0 0 0,SOUTH,114
0 0 0,SOUTH,116
0 0 0,SOUTH,118
0 0 0,SOUTH,120
0 0 0,SOUTH,122
0 0 0,SOUTH,124
0 0 0,SOUTH,126
0 0 0,WEST,0
0 0 0,WEST,2
0 0 0,WEST,4
0 0 0,WEST,6
0 0 0,WEST,8
0 0 0,WEST,10
0 0 0,WEST,12
0 0 0,WEST,14
0 0 0,WEST,16
0 0 0,WEST,18
0 0 0,WEST,20
0 0 0,WEST,22
0 0 0,WEST,24
0 0 0,WEST,26
0 0 0,WEST,28
0 0 0,WEST,30
0 0 0,WEST,32
0 0 0,WEST,34
0 0 0,WEST,36
0 0 0,WEST,38
0 0 0,WEST,40
0 0 0,WEST,42
0 0 0,WEST,44
0 0 0,WEST,46
0 0 0,WEST,48
0 0 0,WEST,50
0 0 0,WEST,52
0 0 0,WEST,54
0 0 0,WEST,56
0 0 0,WEST,58
0 0 0,WEST,60
0 0 0,WEST,62
0 0 0,WEST,64
0 0 0,WEST,66
0 0 0,WEST,68
0 0 0,WEST,70
0 0 0,WEST,72
0 0 0,WEST,74
0 0 0,WEST,76
0 0 0,WEST,78
0 0 0,WEST,80
0 0 0,WEST,82
0 0 0,WEST,84
0 0 0,WEST,86
0 0 0,WEST,88
0 0 0,WEST,90
0 0 0,WEST,92
0 0 0,WEST,94
0 0 0,WEST,96
0 0 0,WEST,98
0 0 0,WEST,100
0 0 0,WEST,102
0 0 0,WEST,104
0 0 0,WEST,106
0 0 0,WEST,108
